class,path
1,seg_test/seg_test/forest/22771.jpg
1,seg_test/seg_test/forest/21046.jpg
2,seg_test/seg_test/glacier/21329.jpg
4,seg_test/seg_test/sea/22949.jpg
1,seg_test/seg_test/forest/20825.jpg
4,seg_test/seg_test/sea/21996.jpg
2,seg_test/seg_test/glacier/23812.jpg
3,seg_test/seg_test/mountain/22868.jpg
2,seg_test/seg_test/glacier/23565.jpg
3,seg_test/seg_test/mountain/23363.jpg
0,seg_test/seg_test/buildings/20730.jpg
4,seg_test/seg_test/sea/21513.jpg
3,seg_test/seg_test/mountain/21675.jpg
0,seg_test/seg_test/buildings/22296.jpg
4,seg_test/seg_test/sea/21121.jpg
5,seg_test/seg_test/street/20915.jpg
2,seg_test/seg_test/glacier/21544.jpg
2,seg_test/seg_test/glacier/20329.jpg
1,seg_test/seg_test/forest/22434.jpg
5,seg_test/seg_test/street/23958.jpg
1,seg_test/seg_test/forest/23463.jpg
2,seg_test/seg_test/glacier/21274.jpg
2,seg_test/seg_test/glacier/22399.jpg
4,seg_test/seg_test/sea/20890.jpg
5,seg_test/seg_test/street/23961.jpg
5,seg_test/seg_test/street/23227.jpg
5,seg_test/seg_test/street/20079.jpg
0,seg_test/seg_test/buildings/23652.jpg
2,seg_test/seg_test/glacier/21771.jpg
1,seg_test/seg_test/forest/20439.jpg
3,seg_test/seg_test/mountain/21376.jpg
5,seg_test/seg_test/street/22656.jpg
5,seg_test/seg_test/street/20464.jpg
4,seg_test/seg_test/sea/20640.jpg
2,seg_test/seg_test/glacier/20948.jpg
4,seg_test/seg_test/sea/23058.jpg
0,seg_test/seg_test/buildings/22076.jpg
0,seg_test/seg_test/buildings/20630.jpg
5,seg_test/seg_test/street/23269.jpg
4,seg_test/seg_test/sea/21476.jpg
4,seg_test/seg_test/sea/21937.jpg
1,seg_test/seg_test/forest/23289.jpg
4,seg_test/seg_test/sea/23281.jpg
4,seg_test/seg_test/sea/22012.jpg
